path,text
data/librispeech_test_other/sample_138.wav,upon this he brought me a cotton bag and giving it to me said take this bag and fill it with pebbles from the beach and go forth with a company of the townsfolk to whom i will give a charge respecting thee
data/librispeech_test_other/sample_139.wav,do as they do and belike thou shalt gain what may further thy return voyage to thy native land
data/librispeech_test_other/sample_140.wav,then he carried me to the beach where i filled my bag with pebbles large and small and presently we saw a company of folk issue from the town each bearing a bag like mine filled with pebbles
data/librispeech_test_other/sample_141.wav,to these he committed me commending me to their care and saying this man is a stranger so take him with you and teach him how to gather that he may get his daily bread and you will earn your reward and recompense in heaven
data/librispeech_test_other/sample_142.wav,now sleeping under these trees were many apes which when they saw us rose and fled from us and swarmed up among the branches whereupon my companions began to pelt them with what they had in their bags and the apes fell to plucking of the fruit of the trees and casting them at the folk
data/librispeech_test_other/sample_143.wav,we weighed anchor and shahrazad perceived the dawn of day and ceased saying her permitted say
data/librispeech_test_other/sample_144.wav,when it was the five hundred and fifty ninth night
data/librispeech_test_other/sample_145.wav,and ceased not sailing till we arrived safely at bassorah
data/librispeech_test_other/sample_146.wav,there i abode a little and then went on to baghdad where i entered my quarter and found my house and foregathered with my family and saluted my friends who gave me joy of my safe return and i laid up all my goods and valuables in my storehouses
data/librispeech_test_other/sample_147.wav,after which i returned to my old merry way of life and forgot all i had suffered in the great profit and gain i had made
data/librispeech_test_other/sample_148.wav,next morning as soon as it was light he prayed the dawn prayer and after blessing mohammed the cream of all creatures betook himself to the house of sindbad the seaman and wished him a good day
data/librispeech_test_other/sample_149.wav,here i found a great ship ready for sea and full of merchants and notables who had with them goods of price so i embarked my bales therein
data/librispeech_test_other/sample_150.wav,haply amongst you is one righteous whose prayers the lord will accept
data/librispeech_test_other/sample_151.wav,presently the ship struck the mountain and broke up and all and everything on board of her were plunged into the sea
data/librispeech_test_other/sample_152.wav,but it burneth in their bellies so they cast it up again and it congealeth on the surface of the water whereby its color and quantities are changed and at last the waves cast it ashore and the travellers and merchants who know it collect it and sell it
data/librispeech_test_other/sample_153.wav,each that died we washed and shrouded in some of the clothes and linen cast ashore by the tides and after a little the rest of my fellows perished one by one till i had buried the last of the party and abode alone on the island with but a little provision left i who was wont to have so much
data/librispeech_test_other/sample_154.wav,but there is majesty and there is no might save in allah the glorious the great
data/librispeech_test_other/sample_155.wav,when it was the five hundred and sixty first night
data/librispeech_test_other/sample_156.wav,then sighing for myself i set to work collecting a number of pieces of chinese and comorin aloes wood and i bound them together with ropes from the wreckage then i chose out from the broken up ships straight planks of even size and fixed them firmly upon the aloes wood making me a boat raft a little narrower than the channel of the stream and i tied it tightly and firmly as though it were nailed
data/librispeech_test_other/sample_157.wav,land after land shalt thou seek and find but no other life on thy wish shall wait fret not thy soul in thy thoughts o night all woes shall end or sooner or late
data/librispeech_test_other/sample_158.wav,i rowed my conveyance into the place which was intensely dark and the current carried the raft with it down the underground channel
data/librispeech_test_other/sample_159.wav,and i threw myself down upon my face on the raft by reason of the narrowness of the channel whilst the stream ceased not to carry me along knowing not night from day for the excess of the gloom which encompassed me about and my terror and concern for myself lest i should perish
data/librispeech_test_other/sample_160.wav,when i awoke at last i found myself in the light of heaven and opening my eyes i saw myself in a broad stream and the raft moored to an island in the midst of a number of indians and abyssinians
data/librispeech_test_other/sample_161.wav,but i was delighted at my escape from the river
data/librispeech_test_other/sample_162.wav,when they saw i understood them not and made them no answer one of them came forward and said to me in arabic peace be with thee o my brother
data/librispeech_test_other/sample_163.wav,o my brother answered he we are husbandmen and tillers of the soil who came out to water our fields and plantations and finding thee asleep on this raft laid hold of it and made it fast by us against thou shouldst awake at thy leisure
data/librispeech_test_other/sample_164.wav,i answered for allah's sake o my lord ere i speak give me somewhat to eat for i am starving and after ask me what thou wilt
data/librispeech_test_other/sample_165.wav,when it was the five hundred and sixty second night
data/librispeech_test_other/sample_166.wav,she said it hath reached me o auspicious king that sindbad the seaman continued when i landed and found myself amongst the indians and abyssinians and had taken some rest they consulted among themselves and said to one another there is no help for it but we carry him with us and present him to our king that he may acquaint him with his adventures
data/librispeech_test_other/sample_167.wav,so i consorted with the chief of the islanders and they paid me the utmost respect
data/librispeech_test_other/sample_168.wav,so i rose without stay or delay and kissed the king's hand and acquainted him with my longing to set out with the merchants for that i pined after my people and mine own land
data/librispeech_test_other/sample_169.wav,quoth he thou art thine own master yet if it be thy will to abide with us on our head and eyes be it for thou gladdenest us with thy company
data/librispeech_test_other/sample_170.wav,by allah o my lord answered i thou hast indeed overwhelmed me with thy favours and well doings but i weary for a sight of my friends and family and native country
data/librispeech_test_other/sample_171.wav,then i took leave of him and of all my intimates and acquaintances in the island and embarked with the merchants aforesaid
data/librispeech_test_other/sample_172.wav,he asked me whence they came and i said to him by allah o commander of the faithful i know not the name of the city nor the way thither
data/librispeech_test_other/sample_173.wav,for state processions a throne is set for him upon a huge elephant eleven cubits high and upon this he sitteth having his great lords and officers and guests standing in two ranks on his right hand and on his left
data/librispeech_test_other/sample_174.wav,his letter hath shown me this and as for the mightiness of his dominion thou hast told us what thou hast eye witnessed
data/librispeech_test_other/sample_175.wav,presently my friends came to me and i distributed presents among my family and gave alms and largesse after which i yielded myself to joyance and enjoyment mirth and merry making and forgot all that i had suffered
data/librispeech_test_other/sample_176.wav,such then o my brothers is the history of what befel me in my sixth voyage and to morrow inshallah
data/librispeech_test_other/sample_177.wav,i will tell you the story of my seventh and last voyage which is still more wondrous and marvellous than that of the first six
data/librispeech_test_other/sample_178.wav,when it was the five hundred and sixty third night
data/librispeech_test_other/sample_179.wav,she said it hath reached me o auspicious king that when sindbad the seaman had related the history of what befel him in his sixth voyage and all the company had dispersed sindbad the landsman went home and slept as of wont
data/librispeech_test_other/sample_180.wav,the seventh voyage of sindbad the seaman
data/librispeech_test_other/sample_181.wav,know o company that after my return from my sixth voyage which brought me abundant profit i resumed my former life in all possible joyance and enjoyment and mirth and making merry day and night and i tarried some time in this solace and satisfaction till my soul began once more to long to sail the seas and see foreign countries and company with merchants and hear new things
data/librispeech_test_other/sample_182.wav,so having made up my mind i packed up in bales a quantity of precious stuffs suited for sea trade and repaired with them from baghdad city to bassorah town where i found a ship ready for sea and in her a company of considerable merchants
data/librispeech_test_other/sample_183.wav,but the captain arose and tightening his girdle tucked up his skirts and after taking refuge with allah from satan the stoned clomb to the mast head whence he looked out right and left and gazing at the passengers and crew fell to buffeting his face and plucking out his beard
data/librispeech_test_other/sample_184.wav,this he set in a saucer wetted with a little water and after waiting a short time smelt and tasted it and then he took out of the chest a booklet wherein he read awhile and said weeping know o ye passengers that in this book is a marvellous matter denoting that whoso cometh hither shall surely die without hope of escape for that this ocean is called the sea of the clime of the king wherein is the sepulchre of our lord solomon son of david on both be peace
data/librispeech_test_other/sample_185.wav,a second fish made its appearance than which we had seen naught more monstrous
data/librispeech_test_other/sample_186.wav,when suddenly a violent squall of wind arose and smote the ship which rose out of the water and settled upon a great reef the haunt of sea monsters where it broke up and fell asunder into planks and all and everything on board were plunged into the sea
data/librispeech_test_other/sample_187.wav,although the plague was there in the most part of all the houses they nevertheless entered everywhere then plundered and carried away all that was within and yet for all this not one of them took any hurt which is a most wonderful case
data/librispeech_test_other/sample_188.wav,i beseech you think upon it
data/librispeech_test_other/sample_189.wav,nevertheless at all adventures they rang the bells ad capitulum capitulantes
data/librispeech_test_other/sample_190.wav,by the virtue of god why do not you sing panniers farewell vintage is done
data/librispeech_test_other/sample_191.wav,by the belly of sanct james what shall we poor devils drink the while
data/librispeech_test_other/sample_192.wav,lord god da mihi potum
data/librispeech_test_other/sample_193.wav,let him be carried to prison for troubling the divine service
data/librispeech_test_other/sample_194.wav,wherefore is it that our devotions were instituted to be short in the time of harvest and vintage and long in the advent and all the winter
data/librispeech_test_other/sample_195.wav,hark you my masters you that love the wine cop's body follow me for sanct anthony burn me as freely as a faggot if they get leave to taste one drop of the liquor that will not now come and fight for relief of the vine
data/librispeech_test_other/sample_196.wav,to others again he unjointed the spondyles or knuckles of the neck disfigured their chaps gashed their faces made their cheeks hang flapping on their chin and so swinged and balammed them that they fell down before him like hay before a mower
data/librispeech_test_other/sample_197.wav,to some with a smart souse on the epigaster he would make their midriff swag then redoubling the blow gave them such a homepush on the navel that he made their puddings to gush out
data/librispeech_test_other/sample_198.wav,believe that it was the most horrible spectacle that ever one saw
data/librispeech_test_other/sample_199.wav,o the holy lady nytouch said one the good sanctess o our lady of succours said another help help
