path,text
data/earnings22_test/sample_000049.wav,and if you sum all of this up i think teamviewer clearly has a highly attractive financial profile
data/earnings22_test/sample_000050.wav,we were able to achieve this positive development primarily through our successful app and cross selling
data/earnings22_test/sample_000051.wav,so overall very pleased with with the momentum which we've seen
data/earnings22_test/sample_000052.wav,i mean that's hardly material contributions from that so all of the goals which you have seen is pretty much organic growth
data/earnings22_test/sample_000053.wav,therefore our effective uh tax cash rate remains pretty low
data/earnings22_test/sample_000054.wav,so um um i think that in going hypothesis is wrong um on that end
data/earnings22_test/sample_000055.wav,and i have three questions
data/earnings22_test/sample_000056.wav,i think it's a bit early to give precise guidance
data/earnings22_test/sample_000057.wav,so um in line with the top line
data/earnings22_test/sample_000058.wav,a reminder if you have a question for our speakers please dial one to enter the queue
data/earnings22_test/sample_000059.wav,no no meaningful reduction
data/earnings22_test/sample_000060.wav,another very different example uh use case which i want to show is our cooperation with austria which is one of the largest banking groups in central and eastern europe
data/earnings22_test/sample_000061.wav,uh growth in the americas actually was clearly biased towards enterprise very strong pipeline conversion there
data/earnings22_test/sample_000062.wav,we will now begin our question and answer session
data/earnings22_test/sample_000063.wav,uh clearly we see uh that there is significant um kind of competition uh for workforce across all markets
data/earnings22_test/sample_000064.wav,that's the first question
data/earnings22_test/sample_000065.wav,this is one of the aspects that make us confident about our enterprise business
data/earnings22_test/sample_000066.wav,yeah uh good point
data/earnings22_test/sample_000067.wav,in the next few slides uh slide seven now
data/earnings22_test/sample_000068.wav,uh and that was quite a drag on our nrr
data/earnings22_test/sample_000069.wav,i would also expect a moderately uh biased towards the second half
data/earnings22_test/sample_000070.wav,okay uh so on the ar side of things i think we disclose at the capital markets day that an atm basis uh operational workflows billings were around thirty million won three and that is subsidized substantially increase in the fourth quarter as you would expect
data/earnings22_test/sample_000071.wav,we came out at the high end of our pre release numbers with two hundred and fifty seven million euro adjusted ebitda or a forty seven margin
data/earnings22_test/sample_000072.wav,so im immaterial an and the same with our upskill
data/earnings22_test/sample_000073.wav,uh but we still maintain significant firepower to pursue m a
data/earnings22_test/sample_000074.wav,um and we have two partners with this to boost our brand awareness globally really
data/earnings22_test/sample_000075.wav,i think we have an attractive um compensation system
data/earnings22_test/sample_000076.wav,and i can fit one more in
data/earnings22_test/sample_000077.wav,so i would say in a way good problem to have because the share of new business to uh to recurring renewal business is still very high
data/earnings22_test/sample_000078.wav,i think overall very strong
data/earnings22_test/sample_000079.wav,this underpins our success in billing a leading enterprise business that is delivering strong and sustainable growth
data/earnings22_test/sample_000080.wav,uh this concludes today's presentation and we now look forward to taking your questions
data/earnings22_test/sample_000081.wav,but i what is not true is that enterprise is suppressing our margin that uh we have found the enterprise investments back back in the year so to say and ramped up our sales force and also our r d product management and the like
data/earnings22_test/sample_000082.wav,and seasonality yeah you're right
data/earnings22_test/sample_000083.wav,um if i look at q4 there's been a meaningful sort of reduction in the sales and and the marketing lines there presumably around the right sizing
data/earnings22_test/sample_000084.wav,so that is a lot of the driver the drivers really leadership change only
data/earnings22_test/sample_000085.wav,uh now in margin uh you expressed it as having less confidence
data/earnings22_test/sample_000086.wav,uh emea contributed billings of eighty six million up sixty
data/earnings22_test/sample_000087.wav,and also highlighting some of the use cases oliver mentioned which included our frontline solutions
data/earnings22_test/sample_000088.wav,uh so we don't use any of that for the time being
data/earnings22_test/sample_000089.wav,the quality performance of the net retention rate showed uh as i said a strong improvement in the fourth quarter coming up two hundred and five and therefore pushing the overall net retention rate for the full year to ninety eight
data/earnings22_test/sample_000090.wav,they help us to accelerate our expansion into various strategically relevant vertical industries
data/earnings22_test/sample_000091.wav,not only the amount of enterprise customers increase but also our enterprise billings
data/earnings22_test/sample_000092.wav,uh this is good achievement
data/earnings22_test/sample_000093.wav,the next question is coming from hans ubs
data/earnings22_test/sample_000094.wav,thank you for taking mine as well
data/earnings22_test/sample_000095.wav,the chart on the right hand side shows additional proof the enterprise business achieved high billings growth rates throughout two thousand and twenty one and actually accelerated nicely during the year after somewhat slower staff due to the covid retention and right sizing issues in the first quarter of two thousand and twenty one
data/earnings22_test/sample_000096.wav,this is primarily due to the suspension of the free to paid monetization campaigns which we stopped entirely during the third quarter
data/earnings22_test/sample_000097.wav,and as always we'll conclude today's close q a following the presentation
data/earnings22_test/sample_000098.wav,uh also google supported us scaling some larger deals also very strong contribution there through indirect relationship support i would say
data/earnings22_test/sample_000099.wav,both brands truly global provide an unrivaled reach and marketing power for teamviewer
data/earnings22_test/sample_000100.wav,yeah
data/earnings22_test/sample_000101.wav,the next question is come from mohammed at goldman sachs
data/earnings22_test/sample_000102.wav,this call has been concluded you may disconnect
data/earnings22_test/sample_000103.wav,no not really
data/earnings22_test/sample_000104.wav,uh and during two thousand and twenty we still recognize roughly forty six million of previous perpetual license sales uh and obviously this figure now came down to only around two point six million two thousand and twenty one
data/earnings22_test/sample_000105.wav,as i as you might remember q4 last year was actually not that strong in apac so they also benefited from a lower base
data/earnings22_test/sample_000106.wav,and now let's take a look at our optics functions uh clearly in line with our key growth initiatives significant investments uh occurred uh as you're all aware especially in the marketing area now reflecting the full impact of the marketing partnerships since q3 that's pretty much a flat line expense
data/earnings22_test/sample_000107.wav,we continue to enjoy strength cash strong cash flow and actually very high cash conversion
data/earnings22_test/sample_000108.wav,however uh we clearly saw very good improvements com especially compared against q3
data/earnings22_test/sample_000109.wav,uh so great to have them on board and and it's good to see that their that their roles have actually increased in importance
data/earnings22_test/sample_000110.wav,so uh this is these are two areas where we're investing
data/earnings22_test/sample_000111.wav,okay useful thanks
data/earnings22_test/sample_000112.wav,overall we recorded the growth of twelve year on year in smb amounting to billings of four hundred and fifty five million and several factors contributed to this growth
data/earnings22_test/sample_000113.wav,so really just wondered if you could talk a little bit about your plans in terms of headcount into ' twenty two
data/earnings22_test/sample_000114.wav,one is our chief product officer one is leading the enterprise uh sales and solution delivering in emea and one is based out of the us really driving the uh augmented reality solutions there with the um president america
data/earnings22_test/sample_000115.wav,um of course if we see significant other attraction in other parts of the business and we can suspend it even longer than we'd likely to do so
data/earnings22_test/sample_000116.wav,but it's also important to notice i mean most large customer situations have a mix uh somewhat
data/earnings22_test/sample_000117.wav,thank you
data/earnings22_test/sample_000118.wav,firstly just on the headcount side
data/earnings22_test/sample_000119.wav,uh billings in the fourth quarter grew by twenty four also benefiting from some currency tailwinds as the us dollar strengthened
data/earnings22_test/sample_000120.wav,this confirms our ability to retain the strong intake of customers which we won from the covid nineteen pull forward demand in the previous year
data/earnings22_test/sample_000121.wav,uh slide twenty two uh clearly an important measure uh to reflect uh the stickiness of our customer base
data/earnings22_test/sample_000122.wav,so uh really significant decisions and steps uh towards um uh continued profitable growth
data/earnings22_test/sample_000123.wav,uh frankly most those new billings relate to more sticky enterprise customers with deeper embedded use cases such as ar or managed enterprise connectivity like abb as as oliver mentioned
data/earnings22_test/sample_000124.wav,now it's obviously all about increasing and billing the pipeline and start converting the same in in the second uh second half
data/earnings22_test/sample_000125.wav,and i would also say that of course what you call make execution more consistent i mean if i turn it around the inconsistency is of course also due to the fact that we see really many positive movements
data/earnings22_test/sample_000126.wav,anything especially the fourth quarter
data/earnings22_test/sample_000127.wav,and therefore and now we've set ourselves a sustainable year and leverage target of roughly one point five times adjusted ebitda
data/earnings22_test/sample_000128.wav,the next questions come from james goodman at barclays
data/earnings22_test/sample_000129.wav,uh what we focus on is uh feature richness and quality of connectivity to all kinds of devices across all operating systems reliability performance global footprint
data/earnings22_test/sample_000130.wav,if it's purely single person connecting um uh we are under price pressure we tend to be not as competitive enough
data/earnings22_test/sample_000131.wav,uh let me close with some final remarks
data/earnings22_test/sample_000132.wav,with manchester united we have already achieved more than eleven point seven billion impressions of our logo since the partnership officially started mid last year
data/earnings22_test/sample_000133.wav,but before we get to some of the use cases i would like to present the development of billings in the enterprise business
data/earnings22_test/sample_000134.wav,uh i think what we've seen here is uh a good build of the pipeline especially in the americas
data/earnings22_test/sample_000135.wav,i think we still have very strong financial firepower to pursue m a
data/earnings22_test/sample_000136.wav,if you have a question for our speakers please dial one on your telephone keypad now to enter the queue
data/earnings22_test/sample_000137.wav,and i think now with a leverage of one point three times we had to answer the question
data/earnings22_test/sample_000138.wav,obviously we've made this uh guidance now assuming roughly stable uh currency rates uh what we currently see
data/earnings22_test/sample_000139.wav,so you're saying that there's almost no contribution from upskill and uh viskupic um in q4
data/earnings22_test/sample_000140.wav,the great success is clearly our collaboration with nsf international
data/earnings22_test/sample_000141.wav,but i think at the moment it really doesn't matter that much
data/earnings22_test/sample_000142.wav,overall it's a well balanced mix of use cases clearly with a strong presence within remote access and control of all sorts of equipment and devices including access and control of non it equipment
data/earnings22_test/sample_000143.wav,i think the continued implementation of the meas measures which we talked about and updated you today uh will further positively impact this development
data/earnings22_test/sample_000144.wav,this leaves teamviewer with an average net retention rate of ninety eight over the past twelve months underlying our success in billing lasting customer relationships
data/earnings22_test/sample_000145.wav,can you provide a bit more color on how we should think about it
data/earnings22_test/sample_000146.wav,and and just a quick follow up
data/earnings22_test/sample_000147.wav,uh in terms of margin that's overall necessarily right
data/earnings22_test/sample_000148.wav,uh and if you kind of take that thirty to fifty thousand subscriber addition guidance um something which uh we can do with a later stage if we need to and want to
data/earnings22_test/sample_000149.wav,uh i think clearly since then we've generated significant amount of cash uh and delivered pretty fast now to one point three times
data/earnings22_test/sample_000150.wav,uh we still have significant amount of taxes carry forward
data/earnings22_test/sample_000151.wav,clearly as a technology company we traditionally have low capex and i think that capex saw some peak during the last couple of years but has now come down substantially and will remain at those levels for the foreseeable future
data/earnings22_test/sample_000152.wav,so all in all i would feel well under control but it's getting it's getting tougher for sure
data/earnings22_test/sample_000153.wav,as always we'll conclude today's call with a q a following the presentation
data/earnings22_test/sample_000154.wav,yeah maybe it's just on ub max with you because i think all of those three founders play a people a very important role within the organization
data/earnings22_test/sample_000155.wav,why is that
data/earnings22_test/sample_000156.wav,uh in terms of performance uh fourth quarter billings growth was especially strong in the apac region
data/earnings22_test/sample_000157.wav,um and we are uh we have an attractive offer which we call teamviewer remote access which is for this individual users situation
data/earnings22_test/sample_000158.wav,in the fourth quarter however the number of subscribers remained essentially flat because of our decision to suspend free to paid monetization campaigns to further develop our ecosystem
data/earnings22_test/sample_000159.wav,that's obviously the uh the target which we gave ourselves at the cmd
data/earnings22_test/sample_000160.wav,obviously uh this is driven by our continuously increased adjusted ebitda on one hand and on the other hand we consistently generate significant amount of free cash flows
data/earnings22_test/sample_000161.wav,absolutely
data/earnings22_test/sample_000162.wav,in addition to that we partner with leading multinational technology partners such as or nss
data/earnings22_test/sample_000163.wav,and this should nurture our free user ecosystem but will at the same time increase the seasonality of our subscriber goals with the majority of growth weighted to the second half of the year
data/earnings22_test/sample_000164.wav,uh we felt now it's time to probably better ring fence our field a bit more
data/earnings22_test/sample_000165.wav,uh probably suspended free to paid campaigns so wouldn't expect significant net adds in these two quarters from today's perspective
data/earnings22_test/sample_000166.wav,uh and i i don't think it's going to change going forward
data/earnings22_test/sample_000167.wav,the next question is coming from victor chang at bank of america
data/earnings22_test/sample_000168.wav,moving on to cash flows uh i think very strong set of numbers
data/earnings22_test/sample_000169.wav,i think the i think the honest answer is that we we have in the crm of course we have a clear understanding of what the customers do
data/earnings22_test/sample_000170.wav,and then on reductions in some places where we felt we are not in the best possible position
data/earnings22_test/sample_000171.wav,that's nice
data/earnings22_test/sample_000172.wav,first of all i would like to give you an overview of how the two businesses have developed in two thousand and twenty one
data/earnings22_test/sample_000173.wav,your line is now open
data/earnings22_test/sample_000174.wav,we further improved our churn rate throughout the year and increased the asp
data/earnings22_test/sample_000175.wav,we cover it management including monitoring of it environment patch management endpoint protection
data/earnings22_test/sample_000176.wav,so really supporting uh other workers and employees which are not in the office environment but which are outside the office environment
data/earnings22_test/sample_000177.wav,and as we said before likely the same will be q1 q2
data/earnings22_test/sample_000178.wav,so i wouldn't say there there is no change in the competitive landscape
data/earnings22_test/sample_000179.wav,uh don't monetize too much
data/earnings22_test/sample_000180.wav,the program is scheduled to start tomorrow uh and is also expected to be completed within the fiscal year two thousand and twenty two
data/earnings22_test/sample_000181.wav,obviously we have a strong net retention rate in the enterprise business overall it's one hundred and five
data/earnings22_test/sample_000182.wav,exactly if that if that is what you're after
data/earnings22_test/sample_000183.wav,your line is now open
data/earnings22_test/sample_000184.wav,uh i think the important step at cmd was to give precise color around those two different segments smb and enterprise
data/earnings22_test/sample_000185.wav,that's helpful
data/earnings22_test/sample_000186.wav,a couple of questions from me
data/earnings22_test/sample_000187.wav,i think america's performance especially by the enterprise sales and emea recorded good smb resides and also strong pipeline conversion but less strong than americans overall
data/earnings22_test/sample_000188.wav,there was leadersh leadership change a bit later in the year in the fourth quarter
data/earnings22_test/sample_000189.wav,but that being said i would feel very comfortable to take up leverage again if the right target comes our way
data/earnings22_test/sample_000190.wav,uh if we take a look at the revenues from the subscription model only they grew sixteen in the fourth quarter and twenty twenty two in ' twenty one overall
data/earnings22_test/sample_000191.wav,now let's take a look uh at our billings composition on the next slides
data/earnings22_test/sample_000192.wav,and and we have an eye on that
data/earnings22_test/sample_000193.wav,and i think that's what the level of which we have already achieved
data/earnings22_test/sample_000194.wav,and then obviously we deliberated and conducted quite some intense reviews about balance sheet structure and h what is a reasonable balance sheet for us what gives us uh still enough headroom to invest into the business
data/earnings22_test/sample_000195.wav,such as for example our ar solution
data/earnings22_test/sample_000196.wav,yeah
data/earnings22_test/sample_000197.wav,i expect it to improve uh slightly going forward as well as become a more uh enterprise uh biased business
data/earnings22_test/sample_000198.wav,i think started in the us and also has reached europe
data/earnings22_test/sample_000199.wav,but are you also seeing any any progress or evidence around some of the larger deals
